,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
3233,ML1723,MoodyLyrics4Q,Wake the Dead,Alice Cooper,,,,,,angry,negative,"How many more Will cross my path How many more must die I never wonder Where they come from I never wonder why You don't know What's going on inside of me You don't wanna know What's running through my mind Yeah yeah yeah (Sick... Sick...)  You wake up every morning thinking everything's okay But if by chance you walk my way you just may seal your fate Give me a redhead, give me a brunette, send a blonde to me When I unwind I'm colour blind, they're all the same to me (Sick... Sick...)  Shake my head, wake the dead Shake my head, wake the dead Run for your life, you better run for your life Run for your life, you gotta run for your life  I just do the things I do, it's natural to me There's no rhyme or reason for my odd insanity You don't know what's going on inside of me You don't wanna know What's going through my mind, yeah yeah yeah  Shake my head, wake the dead Shake my head, wake the dead Shake my head, wake the dead Shake my head, wake the dead Run for your life you better run for your life Run for your life you gotta run for your life (You gotta... you gotta... you gotta... you gotta... You gotta... wake up wake up, you gotta... wake up wake up Wake up wake up, wake up wake up, wake up wake up Wake up wake up, wake up wake up, wake up wake up Wake up wake up)",en,
1896,ML386,MoodyLyrics4Q,My Funny Valentine,Anita Baker,Soul,,,,,relaxed,positive,"My funny Valentine, sweet comic Valentine You make me smile with my heart Your looks are laughable Unphotographable Yet you're my favorite work of art Is your figure less than Greek? Is your mouth a little weak? When you open it to speak, are you smart?  Don't change your hair for me Not if you care for me Stay with me, Valentine, stay Each day is Valentine's Day  [Break]  Baby, don't change your hair for me  Is your figure less than Greek? Is your mouth a little weak? When you open it to speak, are you...baby, are you smart?  Don't change your hair for me Not if you care for me Stay, little Valentine, why don't you stay with me, baby And each day is Valentine's Day Doo, wee, day Every day is... Every night is... Every day, ooh, ooh...",en,Jazz
372,484,PMEmo2019,Issues,Julia Michaels,Pop,0.675,0.1,0.625,0.111803398875,happy,positive,"[Verse 1] I'm jealous, I'm overzealous When I'm down, I get real down When I'm high, I don't come down I get angry, baby, believe me I could love you just like that And I could leave you just as fast  [Pre-Chorus] But you don't judge me 'Cause if you did, baby, I would judge you too No, you don't judge me 'Cause if you did, baby, I would judge you too  [Chorus] 'Cause I got issues But you got 'em too So give 'em all to me And I'll give mine to you Bask in the glory Of all our problems 'Cause we got the kind of love It takes to solve 'em Yeah, I got issues And one of them is how bad I need you  [Verse 2] You do shit on purpose You get mad and you break things Feel bad, try to fix things But you're perfect Poorly wired circuit And got hands like an ocean Push you out, pull you back in  [Pre-Chorus] 'Cause you don't judge me 'Cause if you did, baby, I would judge you too No, you don't judge me 'Cause you see it from the same point of view  [Chorus] 'Cause I got issues But you got 'em too So give 'em all to me And I'll give mine to you Bask in the glory Of all our problems 'Cause we got the kind of love It takes to solve 'em Yeah, I got issues And one of them is how bad I need you  [Bridge] (I got issues, you got 'em too) And one of them is how bad I need you (I got issues, you got 'em too)  [Chorus] 'Cause I got issues (I got) But you got 'em too So give 'em all to me (You got 'em too) And I'll give mine to you Bask in the glory (I got issues) Of all our problems 'Cause we got the kind of love (You got 'em too) It takes to solve 'em Yeah, I got issues  (I got) And one of them is how bad I need you  (You got 'em too) Yeah, I got issues  (I got issues) And one of them is how bad I need you  (You got 'em too) Yeah, I got issues  (I got) And one of them is how bad I need you",en,Pop
3196,ML1686,MoodyLyrics4Q,I Drove All Night,Cyndi Lauper,Pop,,,,,happy,positive,"[Verse 1] I had to escape The city was sticky and cruel Maybe I should have called you first But I was dying to get to you I was dreaming while I drove The long straight road ahead, I  [Pre-Chorus 1] Could taste your sweet kisses, your arms open wide This fever for you is just burning me up inside  [Chorus] I drove all night to get to you Is that all right? I drove all night Crept in your room Woke you from your sleep To make love to you Is that all right? I drove all night  [Verse 2] What in this world Keeps us from tearing apart? No matter where I go I hear The beating of your heart I think about you When the night is cold and da-ah-ark  [Pre-Chorus 2] No one can move me the way that you do Nothing erases the feeling between me and you  [Chorus] I drove all night to get to you Is that all right? I drove all night Crept in your room Woke you from your sleep To make love to you Is that all right? I drove all night  [Pre-Chorus 1] Could taste your sweet kisses, your arms open wide This fever for you is just burning me up inside  [Chorus] I drove all night to get to you Is that all right? I drove all night Crept in your room Woke you from your sleep To make love to you I drove all night  [Outro] Taste your sweet kisses, your arms open wide This fever for you is just burning me up inside I drove all night...",en,Pop
359,468,PMEmo2019,Dirt On My Boots,Jon Pardi,,0.7625,0.0875,0.7875,0.125623445264,happy,positive,"[Verse 1] Been up since the crack of dawn Just trying to get paid Been hotter than a hundred suns I can't find no shade Just two more rows and I'm good to go Yeah, I'm shutting this tractor down Give me a half an hour for a shave and a shower And I'll be outside your house  [Chorus] Might have a little dirt on my boots But I'm takin' you uptown tonight Might have a little mud on my wheels But they're gonna shine with you up inside Gonna hit the club, gonna cut a rug Burn it up like neon lights Might have a little dirt on my boots But we're gonna dance the dust right off them tonight Got a little dirt on my boots  [Verse 2] Hard as I worked all day I'm gonna work harder loving on you Spin you all over that dance floor Right out of them high heel shoes And when you're ready to quit Baby, we can slip right out of that barroom door And when I take you home, don't worry babe I'm gonna kick them off on the porch  [Chorus] Might have a little dirt on my boots But I'm taking you uptown tonight Might have a little mud on my wheels But they're gonna shine with you up inside Gonna hit the club, gonna cut a rug Burn it up like neon lights Might have a little dirt on my boots But we're gonna dance the dust right off them tonight Got a little dirt on my boots  [Bridge] A little dirty dancing, blue collar romancing I can get cleaned up if you ask me But I can only get so fancy  [Chorus] Got a little dirt on my boots But I'm taking you uptown tonight Might have a little mud on my wheels But they're gonna shine with you're up inside Gonna hit the club, gonna cut a rug Burn it up like neon lights Might have a little dirt on my boots But we're gonna dance the dust right off them tonight Got a little dirt on my boots Got a little dirt on my boots Got a little dirt on my boots",en,
2054,ML544,MoodyLyrics4Q,Angels Fall First,Nightwish,Symphonic Metal,,,,,sad,negative,"An angelface smiles to me Under a headline of tragedy That smile used to give me warmth Farewell, no words to say Beside the cross on your grave And those forever burning candles  Needed elsewhere To remind us of the shortness of our time Tears laid for them Tears of love, tears of fear Bury my dreams, dig up my sorrows Oh Lord why The angels fall first?  Not relieved by thoughts of Shangri-La Nor enlightened by the lessons of Christ I'll never understand the meaning of the right Ignorance lead me into the light  Needed elsewhere To remind us of the shortness of our time Tears laid for them Tears of love, tears of fear Bury my dreams, dig up my sorrows Oh Lord why The angels fall first?  Sing me a song Of your beauty Of your kingdom Let the melodies of your harps Caress those whom we still need  Yesterday we shook hands My friend Today a moonbeam lightens my path My guardian",en,Metal
3140,ML1630,MoodyLyrics4Q,Dear Goodbye,JC Chasez,,,,,,sad,negative,"Staring out, depressed about what words I have to plead So torn apart Shattered by impressions of confessions in defeat My broken heart Crying, desperate, fighting questions, scared to let go We used to be so beautiful But the days go by and things get better I'm weary from the war, I'm losing half my soul But the days go by and... Past the point of reasons I just want you to believe That it's not your fault Cry your eyes to sleep, it's like a thousand rainy nights Oh, drowning lows Photographs, the close up, what we had come undone Where did it all go wrong? The days go by and things get better You hardened like a stone to face the world alone But the days go by and things get better Exhausted of apologies in search of something comforting But the days go by and things get better Brought out the best and worst in me, you gave your all unselfishly But the days go by and... Oh, I could never replace all the tenderest moments They will always live right here inside me My love will forever hold a place for you That's why I'm so confused, yeah Girl, we used to be so beautiful But the days go by and things get better I'm losing half my soul to face the world alone But the days go by and things get better We're not the type to just give up, but I know that it's what's best for us The days go by and things get better We'll pass some crossing roads, surviving on our own But the days go by and...",en,
1970,ML460,MoodyLyrics4Q,Utopia,Goldfrapp,Electronic,,,,,relaxed,positive,"[Verse 1] It's a strange day No colours or shapes No sound in my head I forget who I am When I'm with you There's no reason There's no sense I'm not supposed to feel I forget who I am I forget  [Chorus] Fascist baby Utopia, utopia  [Verse 2] My dog needs new ears Make his eyes see forever Make him live like me Again and again  [Chorus] Fascist baby Utopia, utopia  [Bridge] I'm wired to the world That's how I know everything I'm superbrain That's how they made me  [Chorus] Fascist baby Utopia, utopia",en,Electronic
2447,ML937,MoodyLyrics4Q,This Boy's In Love,The Presets,,,,,,happy,positive,"[Verse 1] I stole the keys to the skies And we'll leave this place for the final time No crying words, no goodbyes Yet tonight we're burning all the dark times Drown all the fears that we had These are the things that we'll never understand This time, fight fire with fire 'Cause, baby, tonight the world belongs to you and I  [Chorus] This boy's in love, love This boy's in love Under the city Under the city lights  [Verse 2] Don't tell the world what we've known We've come so far, but there's still a way to go It's dark, there's no need for light When the fire in his eyes is so bright  [Chorus] This boy's in love, love This boy's in love Under the city Under the city lights  [Bridge] Tonight, turn out the lights Don't wait, too late to die Look out, hold on, hold tight Tonight, alright, I'm getting ready so  [Chorus] Love, love, love, love This boy's in love  [Verse 3] This town, these streets, your friends We'll never see this place again They'll think about you now and then They'll never see our faces again Goodbye this town, these streets, your friends We'll never see this place again They'll think about you now and then They'll never see our faces again",en,
17,21,PMEmo2019,Faded,Alan Walker,,0.8625,0.117924764151,0.775,0.15612494995999998,happy,positive,"[Verse 1] You were the shadow to my light Did you feel us? Another star, you fade away Afraid our aim is out of sight Wanna see us alight  [Pre-Chorus 1] Where are you now? Where are you now? Where are you now? Was it all in my fantasy? Where are you now? Were you only imaginary?  [Chorus] Where are you now? Atlantis, under the sea, under the sea Where are you now? Another dream The monster's running wild inside of me I'm faded, I'm faded So lost, I'm faded, I'm faded So lost, I'm faded  [Verse 2] These shallow waters never met what I needed I'm letting go, a deeper dive Eternal silence of the sea I'm breathing, alive  [Pre-Chorus 2] Where are you now? Where are you now? Under the bright but faded lights You set my heart on fire Where are you now? Where are you now?  [Chorus] Where are you now? Atlantis, under the sea, under the sea Where are you now? Another dream The monster's running wild inside of me I'm faded, I'm faded So lost, I'm faded, I'm faded So lost, I'm faded",en,
2345,ML835,MoodyLyrics4Q,Say Just Words,Paradise Lost,Metal,,,,,sad,negative,"[Verse 1] You get high, with your destructive instinct You get high, with your corrosive instinct Where can I go, to escape your foul mind trick? You're trying it more, but you will never break me  [Pre-Chorus] 'Cause you presume the winner is you, but that's not true, so say just words to me  [Chorus] Unreal what your hate's providing (say just words to me) Your talk is always contradiction (say just words to me) You won't feel the warmth of friends around you (say just words to me) Is it true that there is worth inside, so say just words to me  [Verse 2] Your designs, all the worse from power craving Your desires, only where there's fire burning I'll show you the way, a pleasure that's for the taking You're trying it more, but you won't get satisfaction  [Pre-Chorus] 'Cause you presume the winner is you, but that's not true, so say just words to me  [Chorus] Unreal what your hate's providing (say just words to me) Your talk is always contradiction (say just words to me) You won't feel the warmth of friends around you (say just words to me) Is it true that there is worth inside, so say just words to me  [Interlude]  [Chorus] Unreal what your hate's providing (say just words to me) Your talk is always contradiction (say just words to me) You won't feel the warmth of friends around you (say just words to me) Is it true that there is worth inside, so say just words to me",en,Metal
2211,ML701,MoodyLyrics4Q,Mariella,Kate Nash,Pop,,,,,happy,positive,"I'm heavy handed To say the least My mother thinks I'll be an awful clutcher Cause I spill things from stirring 'em too quickly I'm far too loud It's like, as soon as I've got an opinion it just has to come out I laugh at stupid things Just cause they tickle me  And Sometimes I wish Sometimes I wish I was like Mariella She got some Pritt Stick And she glued her lips together So she never had to speak Never had to speak Never had to speak People used to say she's as quiet as a mouse She just doesn't make a peep  She marched to her wardrobe And threw away the color Because wearing black looks mysterious But it didn't impress her mother She wanted to dress her baby In patterns and flowers But Mariella just crossed her arms And so she cried for hours  Mariella, Mariella My pretty baby girl Unglue your lips from being together and And wear some pink and pearls You can have your friends 'round And they can stay for tea Won't you just try to fit in please Do this for me  But Mariella just crossed her arms As she walked up the stairs And she went into her bedroom And she sat on her bed And she looked in the mirror And she thought to herself ""If I wanna play, I can play with me If I wanna think, I'll think in my head""  At school, Mariella didn't have many friends Yeah, the girls they all looked at her And they thought she was quite strange And the boys they're not really into girls at that age And the teachers, they thought Mariella was just going through a phase But Mariella just smiled as she skipped down the road Because she knew all the secrets in her world Yes, she always got the crossword puzzles right everyday And she could do the alphabet backwards Without making any mistakes  Mariella, Mariella The pretty, pretty girl Mariella, Mariella Happy in her own little world Happy in her own little world  And she said Yeah I'm never ever ever ever ever ever Ever ever ever ever ever ever ever Yeah I'm never ever ever ever ever ever Ever ever ever ever ever ever ever Yeah I'm never ever ever ever ever ever Ever ever ever ever ever ever ever Gonna unglue my lips from being together She said I'm never ever ever ever ever ever Ever ever ever ever ever ever ever Yeah I'm never ever ever ever ever ever Ever ever ever ever ever ever ever Ever ever ever ever ever ever ever ever ever Gonna unglue my lips from being together Ha ha ha ha",en,Pop
2623,ML1113,MoodyLyrics4Q,Sweetest Sin,Jessica Simpson,Pop,,,,,happy,positive,"[Intro] Oh, yeah  [Verse 1] Can you imagine us making love? The way it would feel the first time that we touch Can you think of it the way I dream of it? I want you to see it like I'm seeing it It's a picture of perfection The vision of you and I  [Chorus] Your lips upon my lips (Can you just picture this?) Your fingertips on my fingertips Your skin upon my skin Would be the sweetest sin That would be the sweetest sin, yeah  [Verse 2] All night, I lie awake 'Cause it's too much to take Dreaming about the love that we could make All day I think of schemes To get you next to me I want you so bad that I can barely breathe It's a sign of my obsession That I can't stop thinking 'bout  [Chorus] Your lips upon my lips (Can you just picture this?) Your fingertips on my fingertips Your skin upon my skin Would be the sweetest sin, yeah (Would be the sweetest sin) You are the sweetest sin Your lips upon my lips (My lips) (Can you envision this?) Temptation I could never resist Your skin upon my skin (Oh) Would be the sweetest sin (Baby, yeah) That would be the sweetest sin  [Bridge] It would feel so good, to be so bad You don't know how bad I want that I would do anything to feel your...  [Chorus] Your lips upon my lips (Can you just picture this?) Your fingertips on my fingertips (On my fingertips) Your skin upon my skin Would be the sweetest sin (You are the sweetest sin) That would be the sweetest sin  [Outro] Your lips upon my lips Your fingertips on my fingertips Your skin upon my skin Would be the sweetest sin",en,Pop
1754,ML244,MoodyLyrics4Q,Lovely 2 C U,Goldfrapp,Electronic,,,,,happy,positive,"[Intro] Lo-lovely to see you Lo-lovely to see you  [Verse 1] A wonderful place to be The birds are singing The dreams that are sent to me Everyone's waving But there's no noises The smell of your skin The glittering lights of hell I'm missing sin  [Chorus 1] Lo-lovely to see you Lo-lovely to see you  [Verse 2] I wanna get out of here Inhale your sky A beautiful place to be So I don't know why They're selling us something I don't need They're selling us something, babe You shouldn't believe  [Chorus 2] Lo-lovely to see you Lo-lovely to see you Lo-lovely to see you Lo-lovely to see you  [Chorus 3] Lo-lovely to see you Lo-lovely to see you Lo-lovely to see you Lo-lovely to see you Lo-lovely to see you Lo-lovely to see you",en,Electronic
