,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
3408,ML1898,MoodyLyrics4Q,What Was I Thinkin',Dierks Bentley,,,,,,happy,positive,"[Verse 1] Becky was a beauty from south Alabama Her daddy had a heart like a nine-pound hammer Think he even did a little time in the slammer What was I thinking? She snuck out one night and met me by the front gate Her daddy came out waving that twelve gauge We tore out the drive he peppered my tailgate What was I thinking?  [Pre-Chorus] Oh, I knew there'd be hell to pay But that crossed my mind a little too late Cause I was  [Chorus] Thinking about a little white tank top sitting right There in the middle by me I was thinking about a long kiss man just got to get Going where a night might lead I know what I was feeling But what was I thinking... what was I thinking  [Verse 2] By the county line the cops were nipping on our heels Pulled off the road and kicked it in four-wheel Shut off the lights and tore through the corn field What was I thinking? Out the other side she was hollering faster Took a dirt road and had the radio blasting Hit the honky tonk for a little close dancing What was I thinking?  [Pre-Chorus] Oh, I knew there'd be hell to pay But that crossed my mind a little too late Cause I was  [Chorus] Thinking about a little white tank top sitting right There in the middle by me I was thinking about a long kiss man just got to get Going where a night might lead I know what I was feeling But what was I thinking... what was I thinking  [Verse 3] When a mountain of a man with a ""born to kill"" tattoo Tried to cut in I knocked out his front tooth We ran outside hood-sliding like Bo Duke What was I thinking? I finally got her home at a half past too late Her daddy's in a lawn chair sitting on the driveway Put it in park as he started my way What was I thinking, oh what was I thinking Then she gave a come-and-get-me grin And like a bullet we were gone again... cause I was  [Chorus] Thinking about a little white tank top sitting right There in the middle by me I was thinking about a long kiss man just got to get Going where a night might lead I know what I was feeling But what was I thinking... what was I thinking",en,
3502,ML1992,MoodyLyrics4Q,No Submission,Static-X,Industrial Metal,,,,,angry,negative,Shut out Cut out Bloodless Hopeless Hating as I fade Pulsate Pushing Head exploding Razor sharp the tongue is Put down Run out I could care less Throw down as I hate Feeding Needing Severed bleeding Pull it our exposing Take a beating Needle speeding Fall into a daze Defacation Detonation Tear the tongue apart and Terminate it Suffocate it Spitting in your face Accelerate Exterminate it Take it all in hand There's no submission No submission Shut out Cut out Bloodless Hopeless Hating as I fade Pulsate Pushing Head exploding Razor sharp the tongue is Put down Run out I could care less Throw down as I hate Feeding Needing Severed bleeding Pull it our exposing Take a beating Needle speeding Fall into a daze Defacation Detonation Tear the tongue apart and Terminate it Suffocate it Spitting in your face Accelerate Exterminate it Take it all in hand There's no submission No submission Blue turns to white No submission No submission No submission No submission Blue turns to white No submission No submission,en,Metal
1668,ML158,MoodyLyrics4Q,Killamangiro,Babyshambles,Indie,,,,,happy,positive,"Why would you pay to see me in a cage? And why would you pay to see me in a cage? Some men call a stage  Listen now I have gone You will know I was the only one that'd have gladly died For what was wrong in the eyes of the unwell and unwise  And they killed a man for his giro today Wasn't very gay, I didn't mind I wasn't money mad anyway They killed a man for his giro today  Why, would you pay? Why, would you pay? To see me in a cage It's all across the stage  And know When the night has come You might say I was not the only the one who would've died What was wrong in the eyes of the cruel and unwise As they killed a man for his giro today  On the off chance that you're listening To the radio I thought you might like to know you broke my heart Can only [?] on or hedge your bets Or second chance I'll never get again All my ties, time and time I keep on trying hard not to try too hard And I forgive but I won't forget To killing time, so I'm better now Don't need it any more Anything that makes you feel hate Can do without hate Now I believe in love  Now I have gone Oh yeah, I will pay For everything you've done What was wrong In the eyes of the unwell and unwise They killed a man for his giro today",en,Pop
3118,ML1608,MoodyLyrics4Q,Posters,Jack Johnson,Pop,,,,,relaxed,positive,"[Pre-Chorus] Looking at himself, but wishing he was someone else Because the posters on the wall, they don't look like him at all  [Chorus] So he ties it up, he tucks it in, he pulls it back, and gives a grin Laughing at himself because he knows he isn't loved at all  [Verse 1] He gets his courage from the can It makes him feel like a man Because he's loving all the ladies But the ladies don't love him at all Because when he's not drunk He's only stuck on himself And then he has the nerve To say he needs a decent girl  [Pre-Chorus]  [Chorus]  [Verse 2] All caught up in the trends Well the truth began to bend And the next thing you know man There's just no truth left at all Because when the pretty girl walks She walks so proud And when the pretty girl laughs Oh man, she laughs so loud And if it isn't this, then its that As a matter of fact She hasn't had a day to relax Since she has lost her ability to think clearly  [Bridge][x2] Well I'm an energetic, hypothetic version of another person Check out my outsides, there's nothing in here  [Pre-Chorus]  [Chorus]",en,Pop
2918,ML1408,MoodyLyrics4Q,All By Myself,Jamie O'Neal,,,,,,sad,negative,"When I was young I never needed anyone And making love was just for fun Those days are gone Livin' alone I think of all the friends I've known But when I dial the telephone Nobody's home All by myself Don't wanna be all by myself anymore Hard to be sure Sometimes, I feel so insecure And love's so distant and obscure Remains the cure All by myself Don't wanna be all by myself anymore All by myself I don't wanna live all by myself anymore When I was young I never needed anyone And making love was just for fun Those days are gone All by myself Don't wanna be all by myself anymore All by myself Don't wanna live Oh ohhh ohh Don't wanna live by myself, by myself anymore, oh oh By myself",en,
720,931,PMEmo2019,LUV,Tory Lanez,,0.4375,0.115244305716,0.5,0.111803398875,relaxed,positive,"[Verse 1] We ah sip the Henny for the day baby Bad man, we no stray baby Oops I done fell for your way baby I know girl but, everyone falls...  [Pre-Chorus] And I know from the first time, the first time I seen your love, you got me baby Even though girl I know that I will fall for you You got to know that everyone falls Oops I done fell so deep baby Oops I want you for me baby Oops I want you for me baby Oops I done fell so deep cause...  [Chorus] Everyone falls in love sometimes I don't know 'bout you but it ain't a crime Neefi let me love you, love you, love you for long time baby Neefi let me touch you, neefi let me love you 'til the morning, oh  [Post-Chorus] Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me love you  [Verse 2] We ah sip that Henny for the day baby Come my, my way baby Top down on the highway baby And if you let me love you, wait Shawty she ain't even got a visa Out of town, one night teaser Need to tell them other niggas ease up I'm falling but everyone falls  [Pre-Chorus] And I know from the first time, the first time I seen your love, you got me baby Even though girl I know that I will fall for you You got to know that everyone falls Oops I done fell too deep baby Oops I think you got me baby Oops I want you for me baby I'm fallin' but (But everyone falls...)  [Chorus] Everyone falls in love sometimes I don't know 'bout you but it ain't a crime Neefi let me love you, love you, love you for long time baby Neefi let me touch you, neefi let me love you 'til the morning, oh  [Post-Chorus] Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm  [Bridge] And if you want me And if you let me love you now It's true what I need Is someone for love me right now It's true I'm a freak It's time to love you now And if you want me I'm falling  [Chorus] Everyone falls in love sometimes I don't know 'bout you but it ain't a crime Neefi let me love you, love you, love you for long time baby Neefi let me touch you, neefi let me love you 'til the morning, oh  [Post-Chorus] Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me love you, yeah",en,
2253,ML743,MoodyLyrics4Q,The Blob,The Five Blobs,,,,,,happy,positive,"Bpa Beware of the blob, it creeps And leaps and glides and slides Across the floor Right through the door And all around the wall A splotch, a blotch Be careful of the blob Bpa  Bpa Beware of the blob, it creeps And leaps and glides and slides Across the floor Right through the door And all around the wall A splotch, a blotch Be careful of the blob Bpa  Bpa Beware of the blob, it creeps And leaps and glides and slides Across the floor Right through the door And all around the wall A splotch, a blotch Be careful of the blob Bpa  Bpa Beware of the blob, it creeps And leaps and glides and slides Across the floor Right through the door And all around the wall A splotch, a blotch Be careful of the blob Bpa  Bpa Beware of the blob, it creeps . . ",en,
2881,ML1371,MoodyLyrics4Q,The Poison,Bullet For My Valentine,Heavy Metal,,,,,angry,negative,"[Verse 1] Now, is your time to die! We've gathered here to say goodbye No more, you'll cry! No reason left for you to fight  Feel, pain, no more! Emotions never felt before Where do we go! (We go?) She'll never know!  [Chorus] Holding on to you, to keep from falling Your eyes are closing now Another chapter's ending  [Verse 2] Hard times, we always saw! There's nothing left of you no more Fear has no place, no place! Cover her face!  [Chorus] Holding on to you, to keep from falling Your eyes are closing now Another chapter's ending  This is our last goodbye (goodbye!) This is our time tonight  [Guitar Solo]  [Bridge] Holding on to you! Cover up her face!  Holding on to you, to keep from falling!  [Chorus] Holding on to you, to keep from falling Your eyes are closing now Another chapter's ending  [Outro] This is our last goodbye (goodbye!) This is our time tonight (goodbye!) This is our last goodbye!",en,Metal
2056,ML546,MoodyLyrics4Q,Seems To Be on My Mind,Suburban Kids With Biblical Names,,,,,,happy,positive,"[Verse 1] Lost track of what I had to get done Not meeting anyone Stuck in one place while the snowflakes all come down Oh, they're coming down Yeah, they're coming down now Poke fun at my incompetence Doesn't make that much sense My qualification shrinks as I'm getting old As I'm getting old As I'm getting older All the while  [Chorus] Love seems to be on my mind Seems to be all the time This is the way I always start my songs Singing and swinging along Singing and swinging along  [Verse 2] Oh no, that anonymous feeling is true So vague and pale, that blue Spending all my quality time with the T.V Is the last thing I should do It's the last thing I should do So long for respectable thoughts I roam Plus forty-four long distance call Making me wish I was not here at home Now tell me all about Rome Tell me all about Rome  [Bridge] Love seems to be on my mind Seems to be all the time Oh what a lovely way to spend your life Not needing anything Just walk around and sing  [Verse 3] I took a train I took a plane I had to get out of this place And find my love Where had she gone? She was lost in all this stress Why must I work when I can just travel the world and have fun? I'm a young boy with a lot of things on my mind  [Chorus] Love seems to be on my mind Seems to be all the time This is the way I always end my songs Singing and swinging along Singing and swinging along  [Chorus] Love seems to be on my mind Seems to be all the time This is the way I always end my songs Singing and swinging along Singing and swinging along",en,
2796,ML1286,MoodyLyrics4Q,Crazy In Love,Beyoncé,Pop,,,,,happy,positive,"[Intro: JAY-Z &  Beyoncé ] Yes! So crazy right now! Most incredibly, it's your girl, B It's your boy, Young You ready?  [Hook: Beyoncé &  JAY-Z ] Oh oh, oh oh, oh oh, oh no no ( Oww! ) Oh oh, oh oh, oh oh, oh no no Oh oh, oh oh, oh oh, oh no no Oh oh, oh oh, oh oh, oh no no  [Interlude: JAY-Z] Geah! History in the making Part two! It's so crazy right now  [Verse 1: Beyoncé] I look and stare so deep in your eyes (I...) I touch on you more and more every time When you leave, I'm begging you not to go Call your name, two, three times in a row Such a funny thing for me to try to explain How I'm feeling, and my pride is the one to blame (Yeah) 'Cause I know I don't understand Just how your love can do what no one else can  [Chorus: Beyoncé] Got me looking so crazy right now Your love's got me looking so crazy right now (Your love) Got me looking so crazy right now Your touch got me looking so crazy right now (Your touch) Got me hoping you'll page me right now (Hey) Your kiss got me hoping you'll save me right now Looking so crazy, your love's got me looking Got me looking so crazy in love  [Hook: Beyoncé] Oh oh, oh oh, oh oh, oh no no Oh oh, oh oh, oh oh, oh no no Oh oh, oh oh, oh oh, oh no no Oh oh, oh oh, oh oh, oh no no  [Verse 2: Beyoncé] When I talk to my friends so quietly (""Who he think he is?"") Look at what you did to me Tennis shoes, don't even need to buy a new dress If you ain't there, ain't nobody else to impress It's the way that you know what I thought I knew It's the beat that my heart skips when I'm with you But I still don't understand Just how your love can do what no one else can  [Chorus: Beyoncé &  JAY-Z ] Got me looking so crazy right now Your love's got me looking so crazy right now (Oh, crazy, your love) Got me looking so crazy right now (Your love) Your touch got me looking so crazy right now (Oh, your touch) Got me hoping you'll page me right now Your kiss got me hoping you'll save me right now (Hey) Looking so crazy, your love's got me looking Got me looking so crazy in love ( Geah! ) I'm looking so crazy, your love's got me looking ( Woo! ) Got me looking so crazy in love I'm warmed up now, let's go  [Verse 3: JAY-Z &  Beyoncé ] Young Hov, y'all know when the flow is loco Young B   and the R-O-C, uh-oh  (Oh) O.G. Big Homie, the one and only  (Oh, no) Stick bony, but the pockets is fat like Tony  (Oh, no) Soprano,   the ROC handle like Van Exel I shake phonies man you can't get next to The genuine article, I do not sing though I sling though, if anything, I bling yo A star like Ringo , war like a Green Beret You crazy? Bring ya whole set JAY-Z in the Range, crazy and deranged They can't figure him out, they like, ""Hey, is he insane?""  (Oh, no) Yes sir, I'm cut from a different cloth My texture is the best fur: chinchilla I've been iller than chain smokers How you think I got the name Hova? I been realer, the game's over Fall back, Young Ever since I made the change over to platinum The game's been a wrap, one  [Bridge: Beyoncé] Got me looking, so crazy, my baby I'm not myself lately, I'm foolish, I don't do this I've been playing myself, baby, I don't care 'Cause your love's got the best of me And baby you're making a fool of me You got me sprung and I don't care who sees 'Cause baby you got me, you got me You got me, you got me so crazy, baby Hey!  [Chorus: Beyonce] Got me looking so crazy right now Your love's got me looking so crazy right now (Your love) Got me looking so crazy right now Your touch got me looking so crazy right now (Your touch) Got me hoping you'll page me right now Your kiss got me hoping you'll save me right now Looking so crazy, your love's got me looking Got me looking so crazy in love Got me looking so crazy right now Your love's got me looking so crazy right now (Your love) Got me looking so crazy right now Your touch got me looking so crazy right now (Your touch) Got me hoping you'll page me right now Your kiss got me hoping you'll save me right now Looking so crazy, your love's got me looking Got me looking so crazy in love",en,Pop
2395,ML885,MoodyLyrics4Q,How Do,Sneaker Pimps,Downtempo,,,,,relaxed,positive,"[Verse] Hey ho—who is this? No one but me, my dear Please, come, say, ""How do."" The things I'll give to you A stroke as gentle as a feather Hey ho—I am here Am I not young and fair? Please, come, say, ""How do."" The things I'll show to you Would you have a wond'rous sight Oooh, oooh, ooh, the midday sun At midnight Fair maid, white and red Comb you smooth and stroke your head  [Outro (vocalizations)]",en,
1914,ML404,MoodyLyrics4Q,You Belong To Me,Anita Baker,Soul,,,,,relaxed,positive,"[Intro:] You don't have to prove to me that you're beautiful to strangers I've got loving eyes of my own, of my own You belong to me  [Verse 1:] Why'd you tell me this? Were you looking for my reaction? What do you need to know? Don't you know I'll always be your girl? You don't have to prove to me you're beautiful to strangers I've got loving eyes Of my own  [Chorus:] You belong to me You belong to me You belong to me You belong to me  [Verse 2:] You belong to me Can it be, baby, you're not sure That you belong to me Thought we'd closed the book I thought we locked the door, baby You don't have to prove you're beautiful to strangers I've got loving eyes of my own, of my own And I can tell, I can tell darling  [Chorus]  [Ad-libs:] Tell that woman something, baby I believe you know what I want to say to her, yes Want you to tell her, baby Tell her that I love you Tell this woman Tell her I ain't lying, baby I ain't lying  [Chorus]  [Ad-libs:] Everybody knows this baby All of your friends All of your friends, all of my friends, baby Told me this was going on I can't stand it, baby What you doing? Baby, what you doing? What you doing? Baby, what you doing? Where you going? Baby, where you going? Where you going?",en,Jazz
2524,ML1014,MoodyLyrics4Q,Noah,Devendra Banhart,Folk,,,,,relaxed,positive,"Not everyone can relate, to what you and I appreciate Not everyone can relate, to what you and I appreciate ..to what you and I appreciate  Not everyone can relate to what you and I appreciate Noah is a cowboy but nobody knows His cattle's on that hillside still nobody knows Not everyone can relate to what you and I appreciate  But I know you'd like to run away But it's hard with horseshoes made of clay And the selfish friend that I am says stay",en,Country
